access time statistics of every channel every 1000 cycles
channel_0  channel_1  channel_2  channel_3  
10429350   3966942   4114404   4008300   
10431586   3967524   4114986   4008742   
10431792   3967552   4115044   4008770   
10433102   3967658   4115176   4008874   
10435480   3968158   4115734   4009238   
10436162   3968332   4115968   4009418   
10437240   3968648   4116272   4009654   
10438540   3969000   4116620   4009974   
10438928   3969068   4116692   4010042   
10439806   3969318   4117014   4010268   
10440896   3969602   4117318   4010446   
10444432   3969982   4118044   4010932   
10444560   3970016   4118056   4010982   
10445204   3970216   4118236   4011230   
10446198   3970458   4118634   4011572   
10446766   3970546   4118812   4011758   
10447236   3970622   4118972   4011962   
10450700   3971484   4120146   4013060   
10452156   3971836   4120646   4013504   
10453352   3972158   4120964   4013748   
10453400   3972170   4120970   4013766   
10453794   3972208   4121102   4013898   
10454260   3972276   4121280   4013992   
10455476   3972458   4121660   4014262   
10455786   3972464   4121692   4014276   
10457434   3972626   4122064   4014674   
10458710   3972958   4122418   4015002   
10459602   3973108   4122546   4015214   
10459820   3973160   4122654   4015312   
10462890   3974068   4123378   4016040   
10464386   3974248   4123706   4016312   
10464534   3974288   4123840   4016362   
10464712   3974300   4123860   4016410   
10467468   3974986   4124580   4017006   
10470206   3975472   4125382   4017676   
10470902   3975558   4125460   4017870   
10473434   3976132   4126084   4018344   
10475264   3976484   4126480   4018836   
10475330   3976502   4126500   4018842   
10476882   3976914   4126940   4019202   
10476994   3977050   4127022   4019274   
10477894   3977216   4127202   4019462   
10478630   3977338   4127358   4019524   
10478812   3977366   4127374   4019550   
10479360   3977404   4127480   4019636   
10479394   3977426   4127500   4019648   
10479706   3977426   4127522   4019664   
10481354   3977892   4128024   4020136   
10482090   3978136   4128228   4020292   
10482468   3978288   4128300   4020420   
10483722   3978626   4128724   4020792   
10484036   3978698   4128796   4020850   
10484510   3978804   4128902   4020942   
10484536   3978808   4128918   4020944   
10485378   3978956   4129016   4021104   
10485610   3978988   4129078   4021212   
10485764   3979004   4129104   4021262   
10485862   3979026   4129112   4021296   
10487708   3979364   4129496   4021606   
10489948   3979906   4129948   4022218   
10490168   3979972   4129980   4022258   
10490260   3979976   4129986   4022274   
10490756   3980100   4130118   4022388   
10491074   3980186   4130202   4022532   
10491608   3980260   4130342   4022622   
10495610   3981190   4131466   4023418   
10497616   3981884   4131990   4023876   
10499068   3982190   4132256   4024058   
10499676   3982246   4132414   4024214   
10500154   3982286   4132478   4024266   
10501136   3982444   4132634   4024392   
10501990   3982710   4132824   4024662   
10503510   3982962   4133156   4024956   
10503548   3982980   4133170   4024980   
10504252   3983110   4133336   4025064   
10504864   3983264   4133426   4025182   
10505230   3983294   4133460   4025220   
10505376   3983304   4133528   4025228   
10507182   3983540   4133878   4025492   
10507258   3983540   4133882   4025494   
10507856   3983600   4133934   4025550   
10509096   3983772   4134118   4025710   
10510754   3984166   4134696   4026194   
10510804   3984176   4134716   4026204   
10511312   3984292   4134838   4026310   
10511594   3984344   4134930   4026408   
10514800   3984862   4135740   4027526   
10515204   3984918   4135840   4027702   
10516546   3985344   4136434   4028210   
10516726   3985370   4136472   4028258   
10517282   3985470   4136612   4028378   
10517586   3985494   4136662   4028414   
10517726   3985560   4136744   4028454   
10518966   3986022   4137128   4028752   
10519314   3986094   4137220   4028862   
10519902   3986174   4137356   4028990   
10520610   3986218   4137482   4029092   
10527638   3987238   4139046   4030376   
10529028   3987632   4139618   4030920   
10529522   3987796   4139752   4031066   
10529752   3987860   4139822   4031138   
10530074   3988012   4139908   4031250   
10530654   3988106   4140082   4031388   
10533220   3988746   4140728   4031964   
10536850   3989520   4141610   4032916   
10537578   3989652   4141716   4033184   
10538528   3989826   4141834   4033364   
10538890   3989846   4141886   4033430   
10539422   3989982   4141964   4033586   
10539990   3990042   4142036   4033748   
10540656   3990202   4142214   4033880   
10542242   3990534   4142566   4034292   
10542352   3990564   4142576   4034328   
10544788   3991186   4142978   4034848   
10547696   3991924   4143450   4035514   
10550820   3992712   4144204   4036070   
10550928   3992756   4144214   4036130   
10552608   3993212   4144606   4036528   
10553110   3993460   4144664   4036606   
10553306   3993514   4144678   4036686   
10555284   3993752   4144932   4037030   
10555592   3993850   4145092   4037104   
10557986   3994426   4145716   4037670   
10559091   3994728   4145987   4037846   
10560991   3995002   4146339   4038126   
10562699   3995354   4146565   4038392   
10564037   3995662   4146837   4038626   
10565693   3996084   4147233   4039074   
10567171   3996366   4147469   4039390   
10567335   3996454   4147549   4039486   
10568377   3996638   4147853   4039776   
10569881   3997082   4148165   4040096   
10572773   3997638   4148737   4040824   
10573287   3997726   4148821   4040948   
10573895   3997858   4148917   4041098   
10574099   3997974   4148969   4041150   
10578047   3998782   4149971   4041974   
10578105   3998812   4150005   4041990   
10578341   3998842   4150039   4042066   
10578937   3999056   4150215   4042206   
10580585   3999322   4150445   4042500   
10580847   3999406   4150543   4042546   
10582297   3999870   4150855   4042832   
10584073   4000156   4151117   4043104   
10584807   4000370   4151281   4043282   
10585439   4000500   4151395   4043520   
10586495   4000916   4151681   4043790   
10590253   4001984   4152535   4044508   
10593171   4002578   4153133   4045156   
10594211   4003060   4153463   4045442   
10594211   4003062   4153463   4045442   
10597179   4003756   4154133   4046220   
10598131   4003976   4154393   4046404   
10598923   4004222   4154597   4046610   
10599227   4004310   4154679   4046734   
10599375   4004386   4154783   4046840   
10599697   4004482   4154841   4046930   
10602173   4005196   4155573   4047372   
10603265   4005400   4155823   4047614   
10604637   4005588   4156049   4047788   
10605961   4005822   4156199   4047940   
10607597   4006052   4156413   4048248   
10607995   4006092   4156515   4048330   
10609983   4006374   4156763   4048772   
10610609   4006502   4156891   4048946   
10611497   4006652   4157049   4049096   
10611959   4006704   4157119   4049132   
10613621   4007000   4157359   4049372   
10614331   4007094   4157513   4049526   
10615531   4007308   4157693   4049748   
10617141   4007640   4157893   4050104   
10617231   4007642   4157929   4050152   
10619555   4008006   4158411   4050600   
10619803   4008034   4158465   4050656   
10621239   4008372   4158649   4050886   
10626013   4009194   4159199   4051540   
10627373   4009432   4159381   4051730   
10628317   4009560   4159529   4051902   
10631719   4009944   4160263   4052344   
10635437   4010628   4161039   4052920   
10636367   4010838   4161249   4053024   
10637849   4011018   4161563   4053304   
10641863   4011728   4162265   4053884   
10642513   4011824   4162375   4053992   
10644921   4012126   4162875   4054312   
10645277   4012158   4162951   4054380   
10645375   4012166   4162977   4054380   
10646673   4012250   4163095   4054604   
10649099   4012442   4163421   4054868   
10650115   4012588   4163577   4054968   
10652359   4012856   4163943   4055222   
10652635   4012862   4163975   4055246   
10655645   4013172   4164433   4055840   
10659641   4013764   4165003   4056550   
10659821   4013852   4165039   4056640   
10661061   4013992   4165187   4056902   
10662457   4014224   4165399   4057124   
10666309   4014958   4166063   4057880   
10666763   4014984   4166179   4057978   
10667059   4015056   4166233   4058012   
10667305   4015122   4166255   4058052   
10667405   4015148   4166261   4058064   
10668011   4015308   4166351   4058176   
10668723   4015492   4166417   4058258   
10670513   4015746   4166605   4058532   
10671803   4015942   4166787   4058638   
10674621   4016486   4167169   4059116   
10675389   4016570   4167279   4059194   
10676759   4016738   4167605   4059418   
10676823   4016738   4167605   4059422   
10678967   4016984   4168139   4059800   
10679101   4017012   4168173   4059822   
10680915   4017342   4168509   4060062   
10681225   4017430   4168541   4060104   
10682027   4017526   4168635   4060174   
10688377   4018590   4169895   4061178   
10688397   4018600   4169915   4061188   
10691583   4018958   4170515   4061614   
10692279   4019018   4170587   4061766   
10694971   4019224   4170945   4062088   
10696019   4019374   4171113   4062186   
10698881   4019700   4171615   4062552   
10701265   4019946   4171933   4062982   
10703567   4020344   4172227   4063352   
10704195   4020428   4172303   4063462   
10704943   4020492   4172475   4063608   
10706265   4020694   4172633   4063906   
10707011   4020816   4172731   4064010   
10707113   4020844   4172739   4064012   
10707541   4020960   4172811   4064076   
10709857   4021370   4173105   4064478   
10711187   4021582   4173369   4064668   
10711905   4021686   4173505   4064810   
10713069   4021970   4173617   4064910   
10718311   4022884   4174331   4065666   
10718355   4022888   4174331   4065686   
10720081   4023066   4174691   4065934   
10721525   4023180   4175013   4066104   
10722851   4023370   4175317   4066406   
10723203   4023390   4175387   4066436   
10723205   4023390   4175387   4066436   
10724861   4023716   4175627   4066612   
10727209   4024058   4176115   4066898   
10729117   4024280   4176383   4067196   
10732529   4024942   4177029   4067712   
10732807   4024978   4177081   4067736   
10733783   4025068   4177253   4067890   
10734385   4025126   4177385   4067980   
10736953   4025290   4177665   4068284   
10737121   4025290   4177665   4068284   
10741103   4025776   4178293   4068798   
10741397   4025780   4178321   4068800   
10743495   4026018   4178615   4069098   
10744731   4026130   4178783   4069314   
10747623   4026546   4179261   4069756   
10748521   4026724   4179345   4069958   
10748619   4026750   4179363   4069980   
10751683   4027158   4179849   4070408   
10752835   4027350   4179913   4070536   
10753103   4027350   4179977   4070536   
10753779   4027414   4180041   4070664   
10754347   4027504   4180173   4070696   
10756097   4027710   4180435   4070856   
10758981   4028236   4180871   4071286   
10759051   4028254   4180887   4071288   
10761723   4028696   4181387   4071680   
10764739   4029254   4181809   4071982   
10766943   4029550   4182079   4072246   
10768641   4029834   4182261   4072564   
10768643   4029834   4182261   4072564   
10770323   4030094   4182509   4072842   
10770723   4030120   4182587   4072854   
10772145   4030272   4182971   4073068   
10773739   4030488   4183339   4073252   
10773741   4030488   4183339   4073252   
10774367   4030534   4183447   4073384   
10777553   4031088   4184039   4073804   
10777693   4031090   4184085   4073822   
10778689   4031202   4184247   4073980   
10781647   4031716   4184743   4074366   
10783661   4032026   4185067   4074656   
10786625   4032282   4185467   4075154   
10791721   4032770   4186283   4075706   
10792045   4032772   4186287   4075724   
10793729   4033048   4186527   4075908   
10793949   4033076   4186549   4076052   
10794599   4033078   4186639   4076152   
10796431   4033378   4186939   4076432   
10799143   4033822   4187357   4076954   
10799867   4033938   4187433   4077058   
10800439   4034016   4187561   4077124   
10805455   4034994   4188309   4077890   
10806935   4035282   4188527   4078052   
10808707   4035668   4188751   4078388   
10809373   4035762   4188865   4078522   
10810429   4035880   4189153   4078684   
10810495   4035880   4189153   4078684   
10810535   4035892   4189153   4078698   
10814369   4036444   4189963   4079246   
10814653   4036460   4190017   4079282   
10815483   4036650   4190207   4079382   
10816459   4036748   4190451   4079530   
10817295   4036814   4190529   4079682   
10818245   4036950   4190713   4079800   
10818717   4037052   4190775   4079872   
10818793   4037082   4190803   4079872   
10819233   4037164   4190901   4079970   
10819483   4037250   4190917   4080004   
10820509   4037462   4191059   4080166   
10824481   4037760   4191721   4080704   
10825067   4037824   4191779   4080724   
10827343   4038020   4192195   4081042   
10828257   4038192   4192327   4081138   
10832305   4038702   4192849   4081736   
10832899   4038806   4192983   4081890   
10833043   4038826   4192999   4081906   
10833321   4038846   4193059   4081936   
10833549   4038862   4193137   4082012   
10835297   4039254   4193427   4082564   
10835705   4039296   4193463   4082646   
10836211   4039432   4193599   4082812   
10838099   4039912   4193879   4083174   
10840263   4040196   4194221   4083450   
10840811   4040254   4194341   4083672   
10841115   4040306   4194457   4083862   
10841393   4040308   4194535   4083864   
10841959   4040322   4194573   4084012   
10842455   4040566   4194717   4084134   
10843857   4040900   4194807   4084434   
10845713   4041174   4195101   4084674   
10846679   4041242   4195311   4084806   
10848537   4041418   4195525   4085082   
10849151   4041484   4195571   4085134   
10850039   4041602   4195713   4085264   
10853107   4041916   4195969   4085758   
10856160   4042473   4196381   4086318   
10856362   4042481   4196443   4086416   
10856959   4042513   4196632   4086536   
10859771   4042907   4197160   4087088   
10860691   4043105   4197320   4087266   
10861611   4043273   4197414   4087394   
10863377   4043477   4197808   4087772   
10863767   4043655   4198096   4087980   
10864159   4043845   4198360   4088148   
10864555   4044021   4198534   4088380   
10865805   4044247   4198888   4088812   
10867529   4044797   4199372   4089292   
10869851   4045497   4199934   4089866   
10870241   4045575   4200036   4089964   
10870327   4045577   4200036   4089972   
10870651   4045605   4200080   4090010   
10870731   4045613   4200090   4090020   
10873473   4046291   4200792   4091076   
10874977   4046669   4201100   4091538   
10877743   4047127   4201714   4092136   
10877859   4047129   4201728   4092140   
10877937   4047137   4201764   4092162   
10878429   4047275   4201942   4092272   
10881529   4047803   4202720   4092950   
10883831   4048395   4203390   4093528   
10884251   4048561   4203474   4093710   
10885041   4048655   4203636   4093838   
10886209   4048849   4203956   4094062   
10886615   4048931   4204032   4094096   
10887875   4049141   4204364   4094242   
10888273   4049217   4204492   4094296   
10888441   4049239   4204534   4094326   
10888583   4049265   4204560   4094350   
10889351   4049441   4204786   4094518   
10890111   4049577   4205010   4094744   
10890661   4049645   4205162   4094826   
10891119   4049771   4205292   4094876   
10892173   4049963   4205464   4095000   
10892705   4050157   4205580   4095134   
10892987   4050237   4205608   4095164   
10897581   4051333   4206670   4095812   
10897617   4051333   4206670   4095812   
10898893   4051575   4206964   4096162   
10900515   4051823   4207348   4096382   
10902515   4052353   4207948   4096694   
10902599   4052383   4207986   4096758   
10903975   4052817   4208414   4097030   
10906955   4053497   4209096   4097872   
10907729   4053609   4209184   4098064   
10908065   4053707   4209302   4098176   
10908237   4053751   4209336   4098222   
10909357   4053913   4209506   4098446   
10910971   4054133   4209812   4098730   
10911441   4054249   4209944   4098886   
10911715   4054305   4210004   4098978   
10912299   4054411   4210100   4099180   
10915479   4055105   4210658   4100180   
10916773   4055439   4211008   4100500   
10917061   4055467   4211068   4100560   
10917451   4055535   4211122   4100634   
10917599   4055573   4211152   4100698   
10918049   4055699   4211212   4100796   
10920123   4056075   4211622   4101342   
10920123   4056075   4211624   4101342   
10920501   4056137   4211718   4101532   
10920597   4056151   4211720   4101542   
10922093   4056573   4212088   4102138   
10923647   4057009   4212438   4102506   
10923767   4057045   4212464   4102564   
10926093   4057761   4212862   4103096   
10930007   4058563   4213652   4103928   
10930157   4058563   4213652   4103932   
10930665   4058685   4213732   4104044   
10931693   4058829   4213876   4104204   
10932367   4058941   4213984   4104422   
10937471   4060405   4215294   4105788   
10937523   4060415   4215296   4105792   
10937953   4060481   4215392   4105862   
10939491   4060873   4215772   4106098   
10939825   4060921   4215828   4106124   
10941265   4061303   4216210   4106408   
10941411   4061343   4216232   4106414   
10941839   4061461   4216334   4106594   
10942981   4061821   4216590   4106980   
10943069   4061863   4216602   4106992   
10944171   4062167   4216804   4107264   
10945285   4062387   4217110   4107366   
10946705   4062671   4217464   4107642   
10947837   4062945   4217790   4107854   
10950905   4063271   4218374   4108378   
10954061   4064065   4219248   4109100   
10955019   4064295   4219530   4109354   
10956311   4064481   4219730   4109450   
10959709   4065045   4220666   4110110   
10959977   4065095   4220732   4110152   
10961171   4065461   4221202   4110610   
10961325   4065487   4221214   4110616   
10961875   4065557   4221322   4110672   
10962155   4065583   4221426   4110720   
10962155   4065583   4221428   4110720   
10963961   4065775   4221752   4111094   
10965489   4065987   4221962   4111282   
10966035   4066027   4222076   4111356   
10966575   4066137   4222202   4111494   
10966849   4066251   4222326   4111582   
10967853   4066473   4222528   4111834   
10969835   4066913   4223098   4112468   
10970731   4067047   4223294   4112644   
10971009   4067087   4223420   4112762   
10971087   4067107   4223436   4112774   
10975839   4068307   4224830   4113976   
10977327   4068571   4225146   4114250   
10979331   4068807   4225428   4114576   
10980503   4068915   4225722   4114766   
10981121   4069077   4225818   4114836   
10982149   4069267   4225988   4115024   
10982149   4069267   4225990   4115024   
10983885   4069491   4226144   4115366   
10984509   4069609   4226208   4115410   
10985017   4069725   4226324   4115496   
10990161   4070363   4227256   4116262   
10992465   4070647   4227534   4116660   
10994037   4070857   4227810   4116892   
10996351   4071127   4228164   4117188   
10997407   4071325   4228374   4117322   
10998173   4071431   4228508   4117428   
10998679   4071505   4228552   4117488   
10999607   4071613   4228658   4117720   
10999609   4071613   4228658   4117720   
11001217   4071825   4228868   4117874   
11001557   4071835   4228956   4117918   
11001787   4071869   4228960   4117966   
11001821   4071885   4228970   4117992   
11004483   4072233   4229430   4118316   
11006815   4072615   4229834   4118722   
11007595   4072697   4229914   4118806   
11008851   4072875   4230094   4118950   
11010397   4073111   4230276   4119176   
11010425   4073127   4230284   4119196   
11012365   4073429   4230718   4119458   
11012531   4073443   4230720   4119468   
11012825   4073487   4230754   4119498   
11014335   4073705   4230906   4119744   
11014737   4073735   4230990   4119808   
11015947   4074089   4231288   4120008   
11016651   4074531   4231594   4120362   
11017318   4075141   4231777   4121018   
11017364   4075227   4231777   4121094   
11017522   4075555   4231781   4121392   
11021108   4077089   4233003   4122724   
11021190   4077101   4233009   4122768   
11024281   4078181   4234102   4123722   
11026905   4079385   4235126   4124822   
11026905   4079387   4235126   4124822   
11028255   4079921   4235742   4125360   
11029253   4080435   4236218   4125676   
11030823   4081105   4236846   4126128   
11031599   4081247   4236988   4126362   
11032129   4081539   4237094   4126610   
11032201   4081637   4237132   4126668   
11033169   4082211   4237636   4127174   
11034981   4083499   4238922   4128210   
11034981   4083501   4238922   4128210   
11035887   4084085   4239420   4128620   
11036651   4084519   4239790   4128978   
11037339   4084943   4240210   4129260   
11037341   4084943   4240210   4129260   
11039761   4086289   4241400   4130220   
11040163   4086559   4241536   4130444   
11041377   4087481   4242220   4131132   
11042729   4088457   4243104   4131844   
11046355   4089813   4244366   4132964   
11046669   4089955   4244548   4133118   
11048235   4090637   4245000   4133592   
11049297   4091269   4245436   4134162   
11049299   4091269   4245436   4134162   
11050971   4092141   4246268   4134956   
11051439   4092389   4246598   4135206   
11052209   4092709   4246814   4135444   
11053517   4093039   4247248   4135906   
11053829   4093211   4247414   4136120   
11054037   4093271   4247554   4136218   
11054037   4093271   4247556   4136218   
11055041   4093861   4248124   4136670   
11055115   4093881   4248138   4136694   
11055187   4093891   4248156   4136720   
11055729   4094065   4248336   4136918   
11057247   4094847   4249072   4137678   
11058333   4095487   4249606   4138146   
11058417   4095575   4249692   4138202   
11058417   4095575   4249694   4138202   
11058511   4095607   4249734   4138248   
11059353   4096125   4250230   4138728   
11059575   4096189   4250342   4138768   
11060773   4096803   4250856   4139282   
11060775   4096803   4250856   4139282   
11061549   4097067   4251114   4139522   
11062227   4097237   4251282   4139686   
11063223   4097481   4251462   4139812   
11064529   4097673   4251640   4139952   
11066395   4098231   4252366   4140564   
11070429   4098779   4252818   4140928   
11070893   4098931   4252844   4141050   
11071779   4099033   4252886   4141164   
11072285   4099091   4252974   4141232   
11072583   4099281   4253124   4141366   
11072869   4099443   4253168   4141482   
11074013   4099717   4253490   4141782   
11075873   4099949   4253662   4141970   
11077165   4100019   4253708   4142042   
11078455   4100063   4253734   4142094   
11080893   4100357   4253972   4142428   
11081257   4100415   4254082   4142544   
11082239   4100627   4254286   4142812   
11082241   4100627   4254286   4142812   
11082573   4100731   4254404   4142846   
11082865   4100821   4254500   4142916   
11083697   4101027   4254738   4143266   
11084149   4101129   4254794   4143404   
11085527   4101241   4254992   4143698   
11085529   4101241   4254992   4143698   
11085613   4101311   4254994   4143698   
11085741   4101329   4255026   4143732   
11085741   4101331   4255026   4143732   
11086133   4101437   4255082   4143808   
11086237   4101457   4255092   4143842   
11087419   4101677   4255462   4144148   
11087419   4101677   4255462   4144150   
11088031   4101829   4255712   4144492   
11088031   4101829   4255712   4144494   
11092374   4102865   4256812   4145551   
11092854   4103131   4256964   4145667   
11095046   4103347   4257268   4145823   
11095160   4103347   4257272   4145823   
11095766   4103379   4257318   4145843   
11095766   4103379   4257320   4145843   
11098442   4104075   4257994   4146543   
11099076   4104183   4258160   4146839   
11099538   4104293   4258224   4146945   
11102112   4104813   4258834   4147413   
11103872   4105493   4259376   4147961   
11109078   4106121   4260202   4148973   
11109122   4106121   4260204   4148985   
11110406   4106175   4260338   4149061   
11113602   4107353   4261346   4150079   
11114256   4107697   4261650   4150365   
11117492   4109521   4263342   4151823   
11117598   4109573   4263376   4151875   
11118376   4109995   4263742   4152303   
11118416   4110005   4263766   4152319   
11119096   4110513   4264150   4152839   
11119534   4110705   4264392   4153059   
11120484   4111033   4264684   4153521   
11120896   4111121   4264824   4153667   
11123572   4111473   4265424   4154059   
11124254   4111655   4265626   4154205   
11124900   4111703   4265690   4154293   
11126100   4111917   4265988   4154591   
11126246   4111991   4266046   4154623   
11126276   4111999   4266050   4154655   
11126778   4112049   4266148   4154681   
11127094   4112085   4266156   4154683   
11128190   4112359   4266360   4154905   
11128841   4112530   4266482   4155239   
11130831   4113088   4267222   4155687   
11134003   4113828   4267882   4156585   
11136280   4114430   4268405   4157013   
11136780   4114488   4268421   4157129   
11139110   4115238   4268983   4157411   
11139426   4115412   4269053   4157455   
11141940   4115640   4269559   4158035   
11142243   4115710   4269659   4158128   
11142451   4115728   4269669   4158178   
11144171   4116094   4270025   4158484   
11144999   4116320   4270265   4158748   
11145619   4116354   4270359   4158842   
11147285   4116580   4270579   4159238   
11147491   4116600   4270627   4159280   
11147743   4116684   4270627   4159304   
11152930   4117852   4271580   4160452   
11154412   4118178   4271866   4160872   
11154672   4118270   4272038   4161030   
11154750   4118280   4272076   4161126   
11155146   4118376   4272172   4161166   
11155530   4118454   4272186   4161378   
11155624   4118454   4272196   4161380   
11155758   4118512   4272220   4161386   
11157392   4118584   4272480   4161614   
11158578   4118796   4272752   4161738   
11158954   4118840   4272808   4161884   
11161386   4119584   4273496   4162534   
11161620   4119690   4273592   4162650   
11161740   4119778   4273604   4162656   
11162226   4119826   4273642   4162794   
11162810   4119832   4273696   4162936   
11163002   4119914   4273758   4163058   
11163404   4119992   4273816   4163120   
11164334   4120174   4273982   4163222   
11164778   4120194   4274066   4163306   
11165184   4120400   4274244   4163526   
11165938   4120576   4274550   4163792   
11166942   4121006   4274712   4163994   
11167608   4121174   4274902   4164170   
11169850   4121566   4275334   4164614   
11170546   4121694   4275412   4164788   
11171372   4121934   4275722   4164952   
11173022   4122338   4276010   4165216   
11175332   4122834   4276526   4165678   
11176080   4122872   4276720   4165850   
11177388   4123134   4276944   4165962   
11177584   4123136   4276986   4166004   
11178088   4123326   4277184   4166168   
11178382   4123398   4277270   4166282   
11178904   4123566   4277392   4166418   
11180912   4124154   4277870   4166928   
11181522   4124266   4278030   4166998   
11181702   4124310   4278096   4167016   
11182986   4124622   4278344   4167270   
11183828   4124792   4278548   4167622   
11185230   4125250   4279040   4168084   
11185660   4125282   4279080   4168168   
11185770   4125350   4279114   4168178   
11187722   4125804   4279446   4168566   
11187846   4125826   4279486   4168604   
11187906   4125826   4279486   4168620   
11188698   4125986   4279700   4168692   
11189834   4126322   4280032   4168868   
11190932   4126568   4280224   4169214   
11192954   4126940   4280676   4169572   
11197470   4128130   4281866   4170598   
11197634   4128242   4281946   4170670   
11198040   4128344   4282040   4170764   
11198130   4128356   4282164   4170836   
11201018   4129004   4282894   4171566   
11201424   4129088   4282986   4171706   
11202212   4129398   4283106   4171862   
11202922   4129660   4283302   4172138   
11205600   4130312   4283950   4172898   
11206124   4130428   4284040   4173006   
11207668   4130832   4284648   4173464   
11207828   4130864   4284672   4173466   
11208138   4130934   4284750   4173512   
11209166   4131262   4285052   4173764   
11209462   4131316   4285098   4173868   
11217580   4133368   4287310   4175776   
11217872   4133452   4287380   4175850   
11218040   4133526   4287406   4175868   
11220668   4134420   4288062   4176298   
11220980   4134546   4288152   4176426   
11221428   4134648   4288282   4176494   
11222402   4134830   4288500   4176710   
11222584   4134876   4288586   4176746   
11223766   4135210   4288980   4177090   
11224734   4135366   4289232   4177320   
11225430   4135512   4289344   4177456   
11226034   4135698   4289458   4177690   
11226472   4135730   4289538   4177718   
11230532   4136622   4290544   4178586   
11231482   4136832   4290684   4178768   
11231814   4136930   4290832   4178820   
11232974   4137228   4291102   4179068   
11232974   4137228   4291102   4179070   
11235028   4137788   4291582   4179442   
11236668   4138264   4292218   4179830   
11237642   4138602   4292372   4180034   
11241258   4139692   4293494   4180854   
11241258   4139692   4293496   4180854   
11244066   4140172   4294108   4181300   
11250620   4141468   4295558   4182338   
11250736   4141484   4295560   4182346   
11253778   4141938   4296512   4182890   
11255168   4142320   4296794   4183178   
11255266   4142354   4296796   4183192   
11255612   4142402   4296966   4183218   
11255896   4142478   4296988   4183220   
11256216   4142602   4297032   4183290   
11258490   4143084   4297372   4183924   
11258782   4143226   4297398   4183956   
11259198   4143296   4297476   4184024   
11259358   4143374   4297482   4184062   
11259502   4143398   4297500   4184108   
11260068   4143554   4297620   4184246   
11260540   4143784   4297770   4184364   
11261162   4143888   4297886   4184550   
11262228   4144182   4298146   4184772   
11264206   4144530   4298620   4185102   
11264690   4144648   4298712   4185208   
11265350   4144748   4298806   4185300   
11265448   4144756   4298810   4185304   
11266498   4144982   4298956   4185522   
11266600   4145004   4298984   4185600   
11268234   4145424   4299224   4186200   
11268572   4145548   4299286   4186298   
11269830   4145908   4299672   4186520   
11271354   4146026   4300022   4186748   
11271452   4146026   4300022   4186760   
11273542   4146696   4300378   4187030   
11273758   4146774   4300432   4187124   
11274250   4146850   4300442   4187356   
11276076   4147366   4300874   4187838   
11276762   4147490   4300968   4188014   
11278320   4147816   4301152   4188256   
11284175   4149352   4302205   4189612   
11285646   4149737   4302529   4189910   
11286210   4149837   4302645   4190030   
11287400   4150011   4302783   4190288   
11290182   4150701   4303535   4190826   
11290384   4150787   4303591   4190936   
11295388   4151953   4304661   4191654   
11297222   4152535   4305061   4191904   
11297364   4152547   4305061   4191972   
11297490   4152579   4305063   4192028   
11298362   4152813   4305249   4192226   
11299490   4153099   4305357   4192304   
11300816   4153453   4305603   4192414   
11306918   4154639   4307339   4193960   
11307406   4154705   4307371   4193994   
11308128   4154795   4307517   4194070   
11308642   4154961   4307589   4194274   
11310326   4155445   4307837   4194706   
11310828   4155543   4307907   4194782   
11311196   4155625   4308041   4194832   
11311314   4155641   4308071   4194888   
11311592   4155729   4308109   4194902   
11312846   4156025   4308337   4195248   
11313892   4156289   4308473   4195452   
11315902   4156629   4308971   4195890   
11315928   4156633   4308971   4195890   
11316788   4156843   4309103   4196036   
11317426   4156985   4309315   4196116   
11317768   4157045   4309405   4196244   
11318366   4157123   4309625   4196324   
11318796   4157169   4309641   4196424   
11319088   4157277   4309655   4196486   
11320658   4157567   4310029   4196882   
11320934   4157605   4310127   4196946   
11322024   4157745   4310491   4197206   
11324058   4157985   4311071   4197750   
11325918   4158419   4311591   4198192   
11326370   4158531   4311661   4198272   
11326822   4158757   4311825   4198282   
11329746   4159189   4312417   4198766   
11330620   4159277   4312533   4198946   
11331854   4159573   4312899   4199262   
11334466   4160261   4313617   4200050   
11340096   4161265   4314939   4201428   
11340410   4161375   4315001   4201432   
11340790   4161387   4315019   4201496   
11343268   4161903   4315595   4201808   
11345318   4162327   4316101   4202276   
11346818   4162429   4316303   4202530   
11347132   4162491   4316311   4202536   
11347670   4162587   4316371   4202630   
11347922   4162659   4316427   4202718   
11348658   4162823   4316515   4202886   
11349862   4163193   4316931   4203138   
11349912   4163231   4316937   4203188   
11352446   4163787   4317519   4203640   
11352542   4163787   4317569   4203658   
11355372   4164327   4318109   4204302   
11355626   4164393   4318141   4204364   
11356492   4164499   4318331   4204522   
11356598   4164565   4318343   4204560   
11363429   4165563   4320104   4205956   
11364558   4165953   4320361   4206162   
11365236   4166109   4320541   4206316   
11365736   4166141   4320633   4206448   
11367762   4166635   4320953   4206910   
11369422   4166981   4321279   4207178   
11371920   4167633   4322225   4207648   
11372984   4167901   4322333   4207790   
11374954   4168129   4322909   4208292   
11375406   4168141   4323045   4208302   
11375736   4168215   4323101   4208366   
11375860   4168239   4323103   4208368   
11376136   4168287   4323117   4208420   
11377496   4168595   4323323   4208674   
11378214   4168753   4323575   4208844   
11378930   4168989   4323717   4209010   
11380928   4169467   4324055   4209338   
11382810   4169901   4324439   4209662   
11383932   4170039   4324829   4209880   
11386604   4170491   4325421   4210462   
11386626   4170497   4325421   4210462   
11387774   4170711   4325627   4210632   
11389764   4170941   4325939   4211020   
